Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_26_017.jpg;0;0;1;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_26_037.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_26_085.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_26_135.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_26_186.jpg;0;0;0;0;99.66999;85.58897;0.0002360908;56.82556;-2.194035E-07
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_26_235.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_26_286.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_26_335.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_26_385.jpg;0;0;0;0;99.66999;85.58897;0.0002360299;56.82556;-1.48449E-08
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_26_436.jpg;0;0;0;0;99.66999;85.58897;0.0002360908;56.82556;-2.194035E-07
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_26_486.jpg;2.017436;0;0;0;99.66999;85.58897;0.0002366652;57.00872;-8.160589E-07
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_26_536.jpg;5.039155;0;0;0;99.66999;85.58897;0.0002369102;57.42668;-2.162248E-06
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_26_586.jpg;7.979636;0;0;0;99.66999;85.58897;0.0002372069;58.68813;-6.837419E-06
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_26_636.jpg;11.01204;0;0;0;99.66999;85.58897;0.0002373348;59.89079;-1.153489E-05
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_26_686.jpg;11.00424;0;0;0;99.66999;85.58897;0.000236989;61.99005;-1.791151E-05
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_26_736.jpg;8.038259;0;0;0;99.66999;85.58897;0.0002362595;63.07395;-2.146354E-05
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_26_785.jpg;4.966557;0;0;0;99.66999;85.58897;0.0002368322;64.15402;-2.282479E-05
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_26_835.jpg;2.036276;0;0;0;99.66999;85.58897;0.000237776;64.51825;-2.18429E-05
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_26_886.jpg;0;0;0;0;99.66999;85.58897;0.0002383079;64.58014;-1.815636E-05
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_26_935.jpg;0;0;0;0;99.66999;85.58897;0.0002381154;64.58014;-1.584763E-05
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_26_986.jpg;0;0;0;0;99.66999;85.58897;0.000237971;64.58014;-1.229725E-05
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_27_036.jpg;0;0;0;0;99.66999;85.58897;0.0002378416;64.58014;-9.782847E-06
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_27_086.jpg;0;0;0;0;99.66999;85.58897;0.0002376151;64.58014;-5.8681E-06
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_27_135.jpg;0;0;0;0;99.66999;85.58897;0.000237509;64.58014;-3.457808E-06
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_27_186.jpg;0;0;0;0;99.66999;85.58897;0.0002371244;64.58014;-7.821546E-07
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_27_235.jpg;0;0;0;0;99.66999;85.58897;0.0002367487;64.58014;8.835513E-07
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_27_286.jpg;0;0;0;0;99.66999;85.58897;0.0002362028;64.58014;3.304031E-06
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_27_336.jpg;0;0;0;0;99.66999;85.58897;0.0002358447;64.58014;4.891656E-06
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_27_385.jpg;0;0;0;0;99.66999;85.58897;0.0002353281;64.58014;7.182004E-06
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_27_435.jpg;0;0.1019729;0;0;99.67006;85.5891;0.003594672;64.58014;8.500581E-06
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_27_486.jpg;0;0.2511932;0;0.01025542;99.67029;85.58958;0.0152921;64.58022;9.411939E-06
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_27_536.jpg;0;0.4022069;0;0.02755851;99.67068;85.59042;0.03493983;64.58129;1.961178E-05
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_27_586.jpg;0;0.550155;0;0.04468089;99.67191;85.59301;0.09494273;64.59577;2.114593E-05
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_27_636.jpg;0;0.7011452;0;0.05211153;99.67355;85.59644;0.1722332;64.68576;-0.0003096511
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_27_686.jpg;0;0.8498311;0;0.09498593;99.67691;85.60356;0.3258322;64.6722;-0.0001242994
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_27_736.jpg;0;0.999768;0;0.1187023;99.68009;85.61028;0.460589;64.67664;-0.001075409
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_27_786.jpg;0;1;0;0.1664969;99.6859;85.62235;0.6737439;64.43913;0.0005871166
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_27_836.jpg;0;1;0;0.1978883;99.69078;85.63253;0.8402442;64.44703;-0.0004629552
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_27_886.jpg;0;1;0;0.2545212;99.6995;85.65068;1.111775;64.43124;4.285683E-05
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_27_935.jpg;0;1;0;0.2745096;99.70534;85.66291;1.248676;64.44695;-0.001521466
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_27_987.jpg;0;1;0;0.3415067;99.71465;85.68211;1.308791;64.43953;-0.0023692
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_28_035.jpg;0;1;0;0.3799857;99.72081;85.69489;1.222719;64.40688;-0.001472454
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_28_086.jpg;0;1;0;0.4327395;99.73103;85.71624;1.09578;64.45871;-0.0009106361
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_28_135.jpg;0;1;0;0.4795791;99.73891;85.73264;1.054944;64.44243;0.000796012
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_28_186.jpg;0;1;0;0.5171292;99.7525;85.76073;1.05947;64.40474;-0.0005440802
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_28_236.jpg;0;1;0;0.5405546;99.76231;85.78106;1.084545;64.41336;-5.87875E-05
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_28_286.jpg;0;1;0;0.5997383;99.77825;85.8141;1.154916;64.47168;-0.001299574
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_28_335.jpg;0;1;0;0.6328956;99.78982;85.83807;1.222454;64.44885;-0.000546326
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_28_386.jpg;0;1;0;0.6586741;99.80725;85.87411;1.231928;64.38268;-0.0009860962
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_28_435.jpg;-2.28249;1;0;0.7312065;99.81994;85.90002;1.230665;64.36246;-0.0009178316
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_28_486.jpg;-4.523492;1;0;0.7547416;99.84042;85.94;1.201836;64.15816;0.000893991
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_28_537.jpg;-6.746222;1;0;0.7961506;99.85542;85.96799;1.187728;63.90533;0.0020266
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_28_586.jpg;-9.037129;1;0;0.847078;99.8801;86.01204;1.195384;63.49574;0.001873
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_28_635.jpg;-11.28344;1;0;0.8920124;99.89798;86.0425;1.200023;63.05119;0.002488148
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_28_686.jpg;-13.48857;1;0;0.9243481;99.92733;86.0897;1.20612;62.28753;-0.001695837
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_28_735.jpg;-15;1;0;0.9648598;99.94837;86.12172;1.198005;61.62484;359.9918
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_28_787.jpg;-15;1;0;1.004228;99.98217;86.17123;1.193821;60.56703;359.9812
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_28_835.jpg;-15;1;0;1.033172;100.0061;86.20521;1.1967;59.88732;359.9752
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_28_885.jpg;-14.21862;1;0;1.071394;100.0442;86.2577;1.208553;58.85368;359.9723
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_28_935.jpg;-12.00444;0.9531608;0;1.105914;100.0705;86.29383;1.212707;58.2124;359.9832
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_28_985.jpg;-9.707058;0.800002;0;1.153339;100.1112;86.34956;1.208193;57.35109;0.005833051
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_29_035.jpg;-7.473571;0.9489011;0;1.180944;100.1395;86.388;1.221172;56.87717;0.004277417
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_29_086.jpg;-5.240986;1;0;1.224653;100.1831;86.44769;1.240061;56.32473;0.002922858
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_29_136.jpg;-3.004668;1;0;1.253158;100.2125;86.48866;1.239508;56.05111;0.002202398
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_29_186.jpg;-0.7254606;1;0;1.301254;100.2574;86.55256;1.235272;55.83163;0.0006615081
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_29_236.jpg;0;1;0;1.349723;100.2879;86.59682;1.238461;55.79095;-0.0004345656
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_29_286.jpg;0;1;0;1.382862;100.3349;86.66525;1.241245;55.76463;-0.0007983056
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_29_336.jpg;0;1;0;1.412645;100.3671;86.71217;1.24312;55.75162;-0.000813998
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_29_386.jpg;0;1;0;1.461037;100.4168;86.78452;1.248097;55.73729;-0.0009166367
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_29_435.jpg;0;1;0;1.49127;100.4508;86.83402;1.250492;55.72832;-0.0009003853
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_29_486.jpg;0;1;0;1.539018;100.5031;86.91019;1.254756;55.71747;-0.0009609126
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_29_536.jpg;0;1;0;1.56918;100.5389;86.96223;1.255957;55.70946;-0.0009429794
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_29_586.jpg;0;1;0;1.615524;100.5939;87.04222;1.260208;55.70007;-0.0009960611
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_29_636.jpg;0;1;0;1.647265;100.6315;87.09686;1.265591;55.69041;-0.0009873632
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_29_685.jpg;0;1;0;1.692586;100.6891;87.1806;1.267456;55.6804;-0.0009952099
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_29_735.jpg;0;1;0;1.723887;100.7284;87.2377;1.270884;55.67382;-0.001031265
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_29_786.jpg;0;1;0;1.76904;100.7887;87.32526;1.275365;55.66199;-0.001021366
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_29_835.jpg;0;1;0;1.800121;100.8298;87.38487;1.279158;55.65562;-0.001064094
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_29_885.jpg;0;1;0;1.845057;100.8927;87.47614;1.282753;55.64384;-0.001054648
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_29_935.jpg;0;1;0;1.875965;100.9355;87.53822;1.285272;55.63738;-0.001089849
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_29_986.jpg;0;1;0;1.921219;101.001;87.63321;1.289413;55.62632;-0.001099565
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_30_036.jpg;0;1;0;1.951404;101.0456;87.69779;1.29342;55.61757;-0.001099594
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_30_086.jpg;0;1;0;1.996409;101.1137;87.79646;1.296366;55.60638;-0.001113526
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_30_135.jpg;0;1;0;2.026143;101.16;87.86346;1.299264;55.60024;-0.001141308
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_30_185.jpg;0;1;0;2.070917;101.2306;87.96577;1.301815;55.58926;-0.001165542
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_30_236.jpg;0;1;0;2.100774;101.2786;88.0352;1.303666;55.58051;-0.001154761
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_30_285.jpg;0;1;0;2.145009;101.3519;88.14117;1.307906;55.57064;-0.001186788
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_30_335.jpg;0;1;0;2.174716;101.4016;88.21304;1.310101;55.56197;-0.0011842
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_30_386.jpg;0;1;0;2.218724;101.4773;88.32262;1.313793;55.55206;-0.001213131
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_30_436.jpg;0;1;0;2.248279;101.5287;88.39687;1.315031;55.54331;-0.00120734
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_30_487.jpg;0;1;0;2.292046;101.6071;88.51009;1.32076;55.53186;-0.001245693
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_30_535.jpg;0;0.9005709;0;2.3354;101.6601;88.58666;1.319046;55.52505;-0.001234777
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_30_586.jpg;0.7098734;0.7537689;0;2.35933;101.7406;88.70306;1.314439;55.52876;-0.0008075889
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_30_636.jpg;3.009868;0.600436;0;2.387898;101.7945;88.78172;1.310505;55.61972;-0.00159943
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_30_686.jpg;5.215588;0.453388;0;2.400733;101.8738;88.90138;1.278859;56.05827;0.01756554
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_30_735.jpg;7.503072;0.300889;0;2.410068;101.9251;88.98216;1.234035;56.55089;0.05328394
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_30_786.jpg;9.733452;0.152197;0;2.41382;101.9989;89.10448;1.116476;57.60077;0.1494516
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_30_836.jpg;12.00731;0.0006067753;0;2.409338;102.0456;89.18655;1.000133;58.47298;0.2424129
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_30_885.jpg;14.52631;0;0;2.40133;102.1107;89.31055;0.770409;60.08057;0.450165
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_30_936.jpg;15;0;0;2.392516;102.1509;89.39353;0.5781929;61.29915;0.6215312
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_30_986.jpg;15;0;0;2.380986;102.2072;89.51824;0.2440022;63.16689;0.9089732
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_31_035.jpg;15;0;0;2.373326;102.2422;89.60152;-0.002488697;64.40335;1.113472
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_31_086.jpg;15;0;0;2.362765;102.2945;89.72849;359.7774;66.14569;1.280973
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_31_136.jpg;15;0;0;2.354573;102.3288;89.81472;359.7285;67.25855;1.295361
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_31_185.jpg;15;0;0;2.339907;102.3773;89.94656;359.774;68.95154;1.216033
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_31_236.jpg;15;0;0;2.331842;102.4076;90.03661;359.9055;70.06754;1.096448
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_31_286.jpg;15;0;0;2.311757;102.4452;90.17199;0.04807786;71.91109;1.01673
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_31_336.jpg;15;0;0;2.305513;102.4669;90.26174;0.08022599;73.19955;1.010469
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_31_386.jpg;15;0;0;2.296962;102.4952;90.39568;0.06082783;75.138;1.038484
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_31_435.jpg;15;0;0;2.291096;102.5115;90.48449;0.007873834;76.41528;1.077415
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_31_485.jpg;14.24859;0;0;2.282066;102.5332;90.61829;359.9614;78.26814;1.121303
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_31_535.jpg;12.0048;0;0;2.276205;102.5463;90.70787;359.9571;79.38389;1.125275
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_31_586.jpg;9.761232;0;0;2.268044;102.5641;90.84258;359.9738;80.8123;1.102927
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_31_635.jpg;7.468754;0;0;2.260675;102.5748;90.93255;-0.002423863;81.60973;1.074942
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_31_686.jpg;5.230274;0;0;2.256334;102.5899;91.06676;-0.002079939;82.50878;1.016086
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_31_735.jpg;2.984326;0;0;2.252001;102.5996;91.15593;359.9862;82.92226;0.97347
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_31_785.jpg;0.7241517;0;0;2.24492;102.6146;91.28914;359.9561;83.24227;0.8838927
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_31_836.jpg;0;0;0;2.239888;102.625;91.37759;359.9292;83.30096;0.807552
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_31_886.jpg;0;0;0;2.232418;102.6406;91.50974;359.8803;83.32243;0.688161
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_31_935.jpg;0;0;0;2.227457;102.6509;91.59755;359.8438;83.32573;0.6070287
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_31_986.jpg;0;0;0;2.219999;102.6662;91.72881;359.7855;83.32739;0.4847825
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_32_036.jpg;0;0;0;2.215016;102.6764;91.81606;359.7451;83.32792;0.403957
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_32_085.jpg;0;0;0;2.207526;102.6916;91.94654;359.6841;83.32848;0.2854385
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_32_135.jpg;0;0;0;2.20002;102.7016;92.0333;359.6439;83.32879;0.2091495
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_32_185.jpg;0;0;0;2.195008;102.7167;92.1631;359.5858;83.32918;0.1001868
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_32_236.jpg;0;0;0;2.189993;102.7267;92.24942;359.5491;83.32939;0.0318917
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_32_285.jpg;0;0;0;2.182468;102.7414;92.37882;359.5097;83.33588;359.9512
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_32_335.jpg;0;0;0;2.176846;102.7513;92.46499;359.4935;83.33942;359.9061
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_32_386.jpg;-1.538778;0;0;2.168749;102.7664;92.59418;359.4906;83.2938;359.8521
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_32_435.jpg;-3.741258;0;0;2.163405;102.7776;92.67988;359.4885;83.11688;359.7926
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_32_485.jpg;-6.025459;0;0;2.153875;102.7964;92.80808;359.5089;82.57708;359.6864
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_32_535.jpg;-8.260967;0;0;2.147292;102.8105;92.89313;359.5335;82.03815;359.5962
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_32_586.jpg;-10.51421;0;0;2.13575;102.835;93.01962;359.5785;80.93442;359.4143
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_32_636.jpg;-9.769051;0;0;2.12777;102.8532;93.10334;359.6188;80.08474;359.2795
